posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,additive,averaged,sinewave_1sec__sinewave^2,sinewave_1sec__sinewave * sinewave_2sec__sinewave,sinewave_2sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,poly_sinewave_1sec__sinewave * sinewave_2sec__sinewave_3,poly_sinewave_2sec__sinewave^2_3,sinewave_1sec__sinewave^3,sinewave_1sec__sinewave^2 * sinewave_2sec__sinewave,sinewave_1sec__sinewave * sinewave_2sec__sinewave^2,sinewave_2sec__sinewave^3
1700000556.0,1.9890437907365464,3.345653031794284,6.654650388849322,2.667348411265415,3.95629520146761,6.654650388849322,11.193394209154285,3.95629520146761,6.654650388849322,11.193394209154285,7.869244404799943,13.236391035463287,22.264151248984746,37.449213271925615
1700000557.0,1.956295201467611,3.345653031794284,6.545084971874722,2.6509741166309473,3.8270909152852006,6.545084971874722,11.193394209154285,3.8270909152852006,6.545084971874722,11.193394209154285,7.4869195931527255,12.804118323676292,21.89758337950387,37.449213271925615
1700000558.0,1.9021130325903108,2.9389262614623703,5.590169943749494,2.4205196470263406,3.618033988749909,5.590169943749494,8.637287570313186,3.618033988749909,5.590169943749494,8.637287570313186,6.8819096023559085,10.633135104400557,16.42909725372301,25.384351268195932
1700000559.0,1.8270909152852,2.9389262614623703,5.3696854730109935,2.383008588373785,3.33826121271771,5.3696854730109935,8.637287570313186,3.33826121271771,5.3696854730109935,8.637287570313186,6.099306734605482,9.810903545677299,15.781109652425,25.384351268195932
1700000560.0,1.732050807568882,2.500000000000002,4.330127018922209,2.116025403784442,3.0000000000000164,4.330127018922209,6.2500000000000115,3.0000000000000164,4.330127018922209,6.2500000000000115,5.196152422706675,7.500000000000048,10.825317547305533,15.625000000000043
1700000561.0,1.6180339887498996,2.500000000000002,4.045084971874752,2.059016994374951,2.61803398874991,4.045084971874752,6.2500000000000115,2.61803398874991,4.045084971874752,6.2500000000000115,4.236067977499826,6.545084971874781,10.11271242968689,15.625000000000043
1700000562.0,1.4862896509547932,2.0336832153790003,3.022642316338276,1.7599864331668966,2.209056926535321,3.022642316338276,4.13586742051427,2.209056926535321,3.022642316338276,4.13586742051427,3.2832984482794503,4.492521993311604,6.147096944831455,8.411044154132712
1700000563.0,1.3382612127177207,2.0336832153790003,2.7215993660967746,1.6859722140483604,1.7909430734647045,2.7215993660967746,4.13586742051427,1.7909430734647045,2.7215993660967746,4.13586742051427,2.396749649403277,3.6422108682044496,5.5348709498171385,8.411044154132712
1700000564.0,1.17557050458495,1.5450849718747508,1.816356320013424,1.3603277382298504,1.381966011250114,1.816356320013424,2.3872875703131995,1.381966011250114,1.816356320013424,2.3872875703131995,1.6245984811645473,2.1352549156242437,2.806424853622467,3.688562148434312
1700000565.0,1.0000000000000029,1.5450849718747508,1.5450849718747552,1.2725424859373768,1.0000000000000058,1.5450849718747552,2.3872875703131995,1.0000000000000058,1.5450849718747552,2.3872875703131995,1.0000000000000087,1.5450849718747597,2.3872875703132066,3.688562148434312
1700000566.0,0.8134732861516025,1.039558454088808,0.8456530317943025,0.9265158701202053,0.661738787282287,0.8456530317943025,1.0806817794675125,0.661738787282287,0.8456530317943025,1.0806817794675125,0.5383068258644983,0.6879161507177769,0.8791057584275989,1.1234318800251895
1700000567.0,0.6180339887498959,1.039558454088808,0.6424824579191816,0.828796221419352,0.38196601125010643,0.6424824579191816,1.0806817794675125,0.38196601125010643,0.6424824579191816,1.0806817794675125,0.2360679774997909,0.3970759961696289,0.6678980707336422,1.1234318800251895
1700000568.0,0.4158233816355186,0.5226423163382757,0.21732689536560226,0.46923284898689716,0.17290908471479813,0.21732689536560226,0.27315499082743827,0.17290908471479813,0.21732689536560226,0.27315499082743827,0.07189964032160971,0.09036960455127324,0.11358423199648444,0.1427623571254128
1700000569.0,0.2090569265353198,0.5226423163382757,0.10926199633098027,0.3658496214367978,0.0437047985323941,0.10926199633098027,0.27315499082743827,0.0437047985323941,0.10926199633098027,0.27315499082743827,0.009136790856027664,0.022841977140068123,0.05710494285016771,0.1427623571254128
1700000570.0,-2.4517695208410603e-15,5.5109105961630896e-15,-1.35114826317527e-29,1.5295705376610146e-15,6.0111737833252026e-30,-1.35114826317527e-29,3.037013559890262e-29,6.0111737833252026e-30,-1.35114826317527e-29,3.037013559890262e-29,-1.4738012666435577e-44,3.3127041297904627e-44,-7.44605728051995e-44,1.673671020789023e-43
1700000571.0,-0.2090569265352964,5.5109105961630896e-15,-1.1520940316446535e-15,-0.10452846326764544,0.04370479853238431,-1.1520940316446535e-15,3.037013559890262e-29,0.04370479853238431,-1.1520940316446535e-15,3.037013559890262e-29,-0.009136790856024597,2.4085323733528976e-16,-6.349087206766774e-30,1.673671020789023e-43
1700000572.0,-0.4158233816355233,-0.5226423163382472,0.21732689536559285,-0.4692328489868852,0.17290908471480204,0.21732689536559285,0.27315499082740846,0.17290908471480204,0.21732689536559285,0.27315499082740846,-0.07189964032161215,-0.09036960455127035,-0.11358423199647333,-0.14276235712538943
1700000573.0,-0.618033988749887,-0.5226423163382472,0.3230107154560072,-0.5703381525440672,0.3819660112500955,0.3230107154560072,0.27315499082740846,0.3819660112500955,0.3230107154560072,0.27315499082740846,-0.23606797749978073,-0.1996316008822309,-0.16881906852800205,-0.14276235712538943
1700000574.0,-0.813473286151594,-1.039558454088797,0.8456530317942846,-0.9265158701201954,0.6617387872822731,0.8456530317942846,1.0806817794674894,0.6617387872822731,0.8456530317942846,1.0806817794674894,-0.5383068258644813,-0.6879161507177551,-0.8791057584275708,-1.1234318800251535
1700000575.0,-0.9999999999999948,-1.039558454088797,1.0395584540887917,-1.019779227044396,0.9999999999999896,1.0395584540887917,1.0806817794674894,0.9999999999999896,1.0395584540887917,1.0806817794674894,-0.9999999999999843,-1.0395584540887863,-1.080681779467484,-1.1234318800251535
1700000576.0,-1.1755705045849425,-1.5450849718747404,1.8163563200134003,-1.3603277382298415,1.3819660112500962,1.8163563200134003,2.387287570313167,1.3819660112500962,1.8163563200134003,2.387287570313167,-1.624598481164516,-2.1352549156242024,-2.8064248536224112,-3.688562148434237
1700000577.0,-1.3382612127177138,-1.5450849718747404,2.0677272882130047,-1.441673092296227,1.790943073464686,2.0677272882130047,2.387287570313167,1.790943073464686,2.0677272882130047,2.387287570313167,-2.3967496494032403,-2.7671592282934454,-3.1948143589532236,-3.688562148434237
1700000578.0,-1.486289650954787,-2.033683215379007,3.022642316338273,-1.759986433166897,2.209056926535302,3.022642316338273,4.1358674205142965,2.209056926535302,3.022642316338273,4.1358674205142965,-3.2832984482794085,-4.4925219933115805,-6.1470969448314685,-8.411044154132794
1700000579.0,-1.6180339887498942,-2.033683215379007,3.290568564833405,-1.8258586020644505,2.6180339887498927,3.290568564833405,4.1358674205142965,2.6180339887498927,3.290568564833405,4.1358674205142965,-4.2360679774997845,-5.324251780212409,-6.691974059355483,-8.411044154132794
1700000580.0,-1.7320508075688703,-2.4999999999999925,4.330127018922163,-2.1160254037844313,2.999999999999976,4.330127018922163,6.249999999999963,2.999999999999976,4.330127018922163,6.249999999999963,-5.196152422706569,-7.4999999999999165,-10.825317547305374,-15.62499999999986
1700000581.0,-1.8270909152852024,-2.4999999999999925,4.567727288212992,-2.1635454576425976,3.3382612127177187,4.567727288212992,6.249999999999963,3.3382612127177187,4.567727288212992,6.249999999999963,-6.0993067346055065,-8.34565303179427,-11.419318220532446,-15.62499999999986
1700000582.0,-1.9021130325903035,-2.938926261462361,5.590169943749455,-2.420519647026332,3.618033988749881,5.590169943749455,8.63728757031313,3.618033988749881,5.590169943749455,8.63728757031313,-6.881909602355829,-10.633135104400441,-16.429097253722844,-25.38435126819569
1700000583.0,-1.956295201467612,-2.938926261462361,5.7494073427659655,-2.4476107314649864,3.8270909152852046,5.7494073427659655,8.63728757031313,3.8270909152852046,5.7494073427659655,8.63728757031313,-7.486919593152737,-11.247537995935712,-16.897084227499427,-25.38435126819569
1700000584.0,-1.9890437907365457,-3.345653031794289,6.654650388849329,-2.6673484112654173,3.9562952014676074,6.654650388849329,11.193394209154318,3.9562952014676074,6.654650388849329,11.193394209154318,-7.869244404799936,-13.236391035463297,-22.264151248984806,-37.449213271925785
1700000585.0,-2.0,-3.345653031794289,6.691306063588578,-2.6728265158971443,4.0,6.691306063588578,11.193394209154318,4.0,6.691306063588578,11.193394209154318,-8.0,-13.382612127177156,-22.386788418308637,-37.449213271925785
1700000586.0,-1.9890437907365477,-3.715724127386971,7.390738003669032,-2.8523839590617595,3.9562952014676154,7.390738003669032,13.806605790845667,3.9562952014676154,7.390738003669032,13.806605790845667,-7.869244404799959,-14.700501535158516,-27.461943519428836,-51.301538254365916
1700000587.0,-1.9562952014676125,-3.715724127386971,7.269053280384563,-2.8360096644272916,3.8270909152852064,7.269053280384563,13.806605790845667,3.8270909152852064,7.269053280384563,13.806605790845667,-7.486919593152742,-14.220414051628728,-27.00979665718633,-51.301538254365916
1700000588.0,-1.9021130325903088,-4.045084971874728,7.6942088429381235,-2.9735990022325187,3.618033988749901,7.6942088429381235,16.362712429686773,3.618033988749901,7.6942088429381235,16.362712429686773,-6.8819096023558854,-14.635254915624206,-31.12372856103465,-66.18856214843379
1700000589.0,-1.8270909152852035,-4.045084971874728,7.39073800366902,-2.936087943579966,3.3382612127177227,7.39073800366902,16.362712429686773,3.3382612127177227,7.39073800366902,16.362712429686773,-6.099306734605517,-13.503550263756766,-29.89616322970498,-66.18856214843379
1700000590.0,-1.7320508075688783,-4.330127018922187,7.499999999999995,-3.031088913245533,3.0000000000000036,7.499999999999995,18.74999999999995,3.0000000000000036,7.499999999999995,18.74999999999995,-5.196152422706641,-12.990381056766578,-32.47595264191638,-81.1898816047908
1700000591.0,-1.6180339887498956,-4.330127018922187,7.006292692220361,-2.9740805038360416,2.618033988749897,7.006292692220361,18.74999999999995,2.618033988749897,7.006292692220361,18.74999999999995,-4.236067977499795,-11.336419711142556,-30.338137289060462,-81.1898816047908
1700000592.0,-1.4862896509547885,-4.567727288213001,6.788965796854764,-3.027008469583895,2.209056926535307,6.788965796854764,20.86413257948569,2.209056926535307,6.788965796854764,20.86413257948569,-3.283298448279419,-10.090369604551265,-31.01014432903822,-95.30166772821069
1700000593.0,-1.3382612127177262,-4.567727288213001,6.1128122600877814,-2.9529942504653635,1.7909430734647194,6.1128122600877814,20.86413257948569,1.7909430734647194,6.1128122600877814,20.86413257948569,-2.3967496494033074,-8.18053954830086,-27.921659368125944,-95.30166772821069
1700000594.0,-1.1755705045849445,-4.755282581475766,5.590169943749464,-2.9654265430303557,1.381966011250101,5.590169943749464,22.61271242968683,1.381966011250101,5.590169943749464,22.61271242968683,-1.6245984811645244,-6.571638901489148,-26.582837761001194,-107.52983753681035
1700000595.0,-1.000000000000009,-4.755282581475766,4.75528258147581,-2.8776412907378877,1.0000000000000182,4.75528258147581,22.61271242968683,1.0000000000000182,4.75528258147581,22.61271242968683,-1.0000000000000273,-4.7552825814758535,-22.612712429687036,-107.52983753681035
1700000596.0,-0.8134732861516092,-4.890738003669028,3.978484715551205,-2.8521056449103184,0.6617387872822978,3.978484715551205,23.919318220532507,0.6617387872822978,3.978484715551205,23.919318220532507,-0.5383068258645115,-3.236391035463389,-19.457726395362638,-116.98311864301135
1700000597.0,-0.6180339887499029,-4.890738003669028,3.0226423163383065,-2.7543859962094652,0.3819660112501151,3.0226423163383065,23.919318220532507,0.3819660112501151,3.0226423163383065,23.919318220532507,-0.2360679774997989,-1.8680956873308094,-14.782951648013935,-116.98311864301135
1700000598.0,-0.4158233816355258,-4.972609476841367,2.0677272882130397,-2.694216429238446,0.17290908471480412,2.0677272882130397,24.72684500917257,0.17290908471480412,2.0677272882130397,24.72684500917257,-0.07189964032161346,-0.8598093532848017,-10.282000308891662,-122.95694382499917
1700000599.0,-0.2090569265352988,-4.972609476841367,1.0395584540887561,-2.5908332016883326,0.043704798532385326,1.0395584540887561,24.72684500917257,0.043704798532385326,1.0395584540887561,24.72684500917257,-0.009136790856024915,-0.2173268953655819,-5.16931822053231,-122.95694382499917
