temperature_x,path_delay,posix_time
19.897090909090902,640604.653,1696088750.0
19.897454545454544,640604.654,1696088751.0
19.89781818181818,640604.659,1696088752.0
19.89818181818182,640604.663,1696088753.0
19.89854545454545,640604.666,1696088754.0
19.89890909090909,640604.6680000001,1696088756.0
19.899272727272727,640604.672,1696088757.0
19.89963636363636,640604.672,1696088758.0
19.9,640604.68,1696088760.0
19.900555555555552,640604.6805,1696088761.0
19.90111111111111,640604.69,1696088762.0
19.901666666666664,640604.69,1696088763.0
19.90222222222222,640604.696,1696088765.0
19.90277777777777,640604.7,1696088766.0
19.90333333333333,640604.7,1696088768.0
19.903888888888886,640604.7069999999,1696088769.0
19.904444444444444,640604.712,1696088770.0
19.905,640604.714,1696088771.0
19.905555555555555,640604.715,1696088772.0
19.90611111111111,640604.719,1696088773.0
19.906666666666663,640604.721,1696088774.0
19.90722222222222,640604.726,1696088775.0
19.907777777777778,640604.727,1696088776.0
19.90833333333333,640604.732,1696088777.0
19.90888888888889,640604.738,1696088778.0
19.909444444444443,640604.738,1696088779.0
19.91,640604.745,1696088780.0
19.910555555555558,640604.745,1696088781.0
19.91111111111111,640604.747,1696088782.0
19.911666666666665,640604.754,1696088784.0
19.912222222222223,640604.759,1696088785.0
19.912777777777777,640604.763,1696088786.0
19.91333333333333,640604.766,1696088787.0
19.913888888888888,640604.766,1696088788.0
19.914444444444445,640604.771,1696088789.0
19.915,640604.774,1696088790.0
19.915555555555557,640604.7785,1696088792.0
19.91611111111111,640604.778,1696088793.0
19.916666666666664,640604.785,1696088794.0
19.91722222222222,640604.79,1696088795.0
19.917777777777776,640604.79,1696088796.0
19.918333333333333,640604.799,1696088797.0
19.918888888888887,640604.8,1696088798.0
19.919444444444444,640604.804,1696088799.0
19.92,640604.806,1696088800.0
19.92055555555556,640604.806,1696088801.0
19.92111111111111,640604.811,1696088802.0
19.921666666666667,640604.815,1696088803.0
19.92222222222222,640604.815,1696088804.0
19.922777777777775,640604.821,1696088805.0
19.92333333333333,640604.825,1696088806.0
19.92388888888889,640604.8300000001,1696088808.0
19.924444444444443,640604.835,1696088809.0
19.925,640604.8425,1696088811.0
19.925555555555555,640604.845,1696088812.0
19.926111111111112,640604.852,1696088813.0
19.926666666666662,640604.858,1696088814.0
19.927222222222223,640604.859,1696088815.0
19.927777777777777,640604.863,1696088816.0
19.92833333333333,640604.865,1696088817.0
19.92888888888889,640604.865,1696088818.0
19.92944444444445,640604.867,1696088819.0
19.93,640604.874,1696088820.0
19.93037037037037,640604.88,1696088821.0
19.93074074074074,640604.883,1696088822.0
19.93111111111111,640604.89,1696088823.0
19.93148148148148,640604.89,1696088824.0
19.931851851851853,640604.8935,1696088826.0
19.932222222222222,640604.901,1696088827.0
19.93259259259259,640604.909,1696088828.0
19.932962962962964,640604.908,1696088829.0
19.933333333333334,640604.913,1696088830.0
19.933703703703703,640604.9195,1696088832.0
19.934074074074072,640604.923,1696088833.0
19.934444444444445,640604.927,1696088834.0
19.93481481481481,640604.927,1696088835.0
19.935185185185183,640604.933,1696088836.0
19.93555555555556,640604.94,1696088837.0
19.935925925925925,640604.941,1696088838.0
19.93629629629629,640604.948,1696088839.0
19.936666666666667,640604.951,1696088840.0
19.93703703703704,640604.951,1696088841.0
19.93740740740741,640604.962,1696088842.0
19.93777777777778,640604.962,1696088843.0
19.938148148148148,640604.966,1696088844.0
19.93851851851852,640604.969,1696088845.0
19.93888888888889,640604.975,1696088846.0
19.93925925925926,640604.983,1696088847.0
19.93962962962963,640604.987,1696088849.0
19.94,640604.994,1696088850.0
19.94037037037037,640605.002,1696088851.0
19.94074074074074,640605.005,1696088852.0
19.94111111111111,640605.008,1696088853.0
19.94148148148148,640605.012,1696088854.0
19.94185185185185,640605.018,1696088856.0
19.94222222222222,640605.029,1696088857.0
19.942592592592597,640605.032,1696088858.0
19.94296296296296,640605.032,1696088859.0
19.94333333333333,640605.0405,1696088861.0
19.943703703703704,640605.049,1696088862.0
19.944074074074077,640605.053,1696088863.0
19.944444444444443,640605.053,1696088864.0
19.944814814814816,640605.06,1696088865.0
19.945185185185185,640605.062,1696088866.0
19.945555555555558,640605.062,1696088867.0
19.945925925925927,640605.0725,1696088869.0
19.946296296296296,640605.081,1696088870.0
19.946666666666665,640605.082,1696088871.0
19.947037037037035,640605.086,1696088872.0
19.947407407407407,640605.09,1696088873.0
19.947777777777777,640605.098,1696088874.0
19.948148148148142,640605.1,1696088875.0
19.94851851851852,640605.107,1696088876.0
19.948888888888888,640605.109,1696088877.0
19.949259259259257,640605.115,1696088878.0
19.94962962962963,640605.115,1696088879.0
19.95,640605.121,1696088880.0
19.95058823529412,640605.125,1696088882.0
19.951176470588237,640605.132,1696088883.0
19.95176470588235,640605.1359999999,1696088885.0
19.95235294117647,640605.143,1696088886.0
19.95294117647059,640605.153,1696088887.0
19.953529411764706,640605.155,1696088888.0
19.954117647058823,640605.155,1696088889.0
19.95470588235294,640605.159,1696088890.0
19.955294117647057,640605.159,1696088891.0
19.955882352941178,640605.165,1696088892.0
19.95647058823529,640605.167,1696088893.0
19.95705882352941,640605.173,1696088894.0
19.95764705882353,640605.176,1696088895.0
19.95823529411765,640605.184,1696088896.0
19.958823529411763,640605.1855,1696088898.0
19.959411764705884,640605.1950000001,1696088900.0
19.96,640605.199,1696088902.0
19.96058823529412,640605.205,1696088903.0
19.961176470588235,640605.208,1696088904.0
19.961764705882352,640605.211,1696088905.0
19.96235294117647,640605.216,1696088906.0
19.962941176470583,640605.217,1696088908.0
19.963529411764707,640605.2265,1696088909.0
19.964117647058824,640605.232,1696088910.0
19.96470588235294,640605.234,1696088911.0
19.96529411764706,640605.234,1696088912.0
19.965882352941176,640605.242,1696088914.0
19.966470588235293,640605.248,1696088915.0
19.967058823529413,640605.253,1696088916.0
19.96764705882353,640605.257,1696088917.0
19.968235294117648,640605.257,1696088918.0
19.968823529411765,640605.264,1696088919.0
19.96941176470588,640605.269,1696088920.0
19.97,640605.269,1696088921.0
19.97058823529412,640605.276,1696088922.0
19.97117647058824,640605.278,1696088923.0
19.971764705882357,640605.286,1696088924.0
19.97235294117647,640605.286,1696088925.0
19.972941176470588,640605.29,1696088926.0
19.973529411764705,640605.295,1696088927.0
19.974117647058826,640605.301,1696088928.0
19.974705882352943,640605.309,1696088929.0
19.97529411764706,640605.309,1696088931.0
19.975882352941177,640605.3195,1696088932.0
19.97647058823529,640605.322,1696088933.0
19.97705882352941,640605.326,1696088934.0
19.97764705882353,640605.331,1696088936.0
19.97823529411765,640605.343,1696088937.0
19.97882352941177,640605.348,1696088938.0
19.979411764705883,640605.352,1696088939.0
19.98,640605.357,1696088940.0
19.98012121212121,640605.361,1696088941.0
19.980242424242423,640605.368,1696088942.0
19.98036363636364,640605.372,1696088943.0
19.98048484848485,640605.373,1696088944.0
19.98060606060606,640605.381,1696088946.0
19.980727272727272,640605.3844999999,1696088947.0
19.980848484848487,640605.3975,1696088949.0
19.980969696969694,640605.405,1696088950.0
19.98109090909091,640605.41,1696088951.0
19.98121212121212,640605.415,1696088952.0
19.981333333333332,640605.418,1696088953.0
19.981454545454547,640605.418,1696088954.0
19.98157575757576,640605.426,1696088955.0
19.98169696969697,640605.426,1696088956.0
19.98181818181818,640605.436,1696088957.0
19.981939393939395,640605.444,1696088958.0
19.982060606060607,640605.449,1696088959.0
19.982181818181814,640605.452,1696088960.0
19.98230303030303,640605.452,1696088961.0
19.982424242424244,640605.464,1696088962.0
19.982545454545452,640605.467,1696088964.0
19.982666666666667,640605.474,1696088965.0
19.98278787878788,640605.474,1696088966.0
19.982909090909093,640605.482,1696088967.0
19.983030303030304,640605.492,1696088968.0
19.98315151515152,640605.498,1696088969.0
19.983272727272727,640605.501,1696088970.0
19.983393939393935,640605.501,1696088971.0
19.983515151515157,640605.509,1696088972.0
19.983636363636364,640605.515,1696088973.0
19.983757575757576,640605.522,1696088974.0
19.983878787878787,640605.521,1696088975.0
19.984,640605.521,1696088976.0
19.984121212121213,640605.53,1696088978.0
19.984242424242424,640605.539,1696088979.0
19.98436363636364,640605.542,1696088980.0
19.98448484848485,640605.554,1696088981.0
19.984606060606065,640605.558,1696088982.0
19.984727272727277,640605.561,1696088983.0
19.984848484848484,640605.563,1696088985.0
19.984969696969696,640605.573,1696088986.0
19.98509090909091,640605.579,1696088987.0
19.98521212121212,640605.586,1696088988.0
19.985333333333333,640605.591,1696088989.0
19.985454545454544,640605.591,1696088990.0
19.98557575757576,640605.598,1696088991.0
19.98569696969697,640605.607,1696088992.0
19.985818181818185,640605.607,1696088993.0
19.985939393939397,640605.613,1696088994.0
19.986060606060608,640605.616,1696088995.0
19.98618181818182,640605.624,1696088996.0
19.98630303030303,640605.629,1696088997.0
19.98642424242424,640605.632,1696088998.0
19.986545454545453,640605.635,1696088999.0
19.986666666666668,640605.6425000001,1696089001.0
19.98678787878788,640605.652,1696089002.0
19.98690909090909,640605.659,1696089003.0
19.987030303030306,640605.66,1696089004.0
19.98715151515152,640605.668,1696089005.0
19.987272727272728,640605.674,1696089006.0
19.98739393939394,640605.674,1696089007.0
19.98751515151515,640605.681,1696089008.0
19.98763636363637,640605.689,1696089009.0
19.987757575757577,640605.689,1696089010.0
19.98787878787879,640605.698,1696089011.0
19.988,640605.699,1696089012.0
19.98812121212121,640605.706,1696089013.0
19.988242424242426,640605.715,1696089014.0
19.98836363636364,640605.72,1696089015.0
19.98848484848485,640605.721,1696089016.0
19.98860606060606,640605.721,1696089017.0
19.988727272727274,640605.733,1696089018.0
19.98884848484849,640605.735,1696089019.0
19.988969696969697,640605.741,1696089020.0
19.98909090909091,640605.741,1696089021.0
19.989212121212123,640605.75,1696089022.0
19.98933333333333,640605.756,1696089024.0
19.989454545454542,640605.7585,1696089025.0
19.98957575757576,640605.767,1696089026.0
19.98969696969697,640605.776,1696089027.0
19.989818181818183,640605.776,1696089028.0
19.989939393939395,640605.784,1696089029.0
19.99006060606061,640605.79,1696089030.0
19.990181818181817,640605.793,1696089032.0
19.990303030303032,640605.8015000001,1696089034.0
19.990424242424243,640605.811,1696089035.0
19.99054545454545,640605.811,1696089036.0
19.990666666666662,640605.818,1696089037.0
19.99078787878788,640605.826,1696089038.0
19.99090909090909,640605.829,1696089039.0
19.991030303030303,640605.832,1696089040.0
19.991151515151515,640605.838,1696089042.0
19.99127272727273,640605.837,1696089043.0
19.99139393939394,640605.845,1696089044.0
19.991515151515152,640605.85,1696089045.0
19.991636363636363,640605.8545,1696089046.0
19.99175757575757,640605.862,1696089047.0
19.99187878787879,640605.862,1696089048.0
19.992,640605.872,1696089049.0
19.99212121212121,640605.88,1696089050.0
19.992242424242423,640605.885,1696089051.0
19.992363636363635,640605.889,1696089052.0
19.99248484848485,640605.895,1696089053.0
19.99260606060606,640605.9,1696089054.0
19.992727272727272,640605.903,1696089055.0
19.992848484848484,640605.909,1696089056.0
19.9929696969697,640605.915,1696089057.0
19.99309090909091,640605.917,1696089058.0
19.99321212121212,640605.917,1696089059.0
19.99333333333333,640605.926,1696089061.0
19.993454545454547,640605.936,1696089062.0
19.99357575757576,640605.943,1696089063.0
19.99369696969697,640605.947,1696089064.0
19.99381818181818,640605.957,1696089065.0
19.993939393939392,640605.96,1696089066.0
19.994060606060607,640605.96,1696089067.0
19.99418181818182,640605.972,1696089068.0
19.99430303030303,640605.972,1696089069.0
19.99442424242424,640605.981,1696089070.0
19.994545454545456,640605.985,1696089071.0
19.994666666666667,640605.989,1696089072.0
19.99478787878788,640605.993,1696089073.0
19.99490909090909,640605.997,1696089074.0
19.995030303030305,640606.008,1696089075.0
19.99515151515152,640606.015,1696089076.0
19.995272727272727,640606.019,1696089077.0
19.99539393939394,640606.026,1696089078.0
19.99551515151515,640606.036,1696089079.0
19.995636363636365,640606.034,1696089080.0
19.995757575757576,640606.039,1696089081.0
19.995878787878787,640606.047,1696089082.0
19.996,640606.051,1696089083.0
19.996121212121214,640606.05,1696089085.0
19.996242424242425,640606.062,1696089086.0
19.99636363636364,640606.071,1696089087.0
19.996484848484847,640606.081,1696089088.0
19.996606060606062,640606.085,1696089089.0
19.996727272727277,640606.092,1696089090.0
19.996848484848485,640606.097,1696089091.0
19.996969696969696,640606.097,1696089092.0
19.997090909090907,640606.1,1696089093.0
19.99721212121212,640606.11,1696089094.0
19.997333333333334,640606.112,1696089095.0
19.997454545454545,640606.124,1696089096.0
19.99757575757576,640606.127,1696089097.0
19.99769696969697,640606.129,1696089098.0
19.997818181818182,640606.137,1696089099.0
19.997939393939397,640606.141,1696089100.0
19.998060606060605,640606.147,1696089101.0
19.99818181818182,640606.152,1696089102.0
19.99830303030303,640606.152,1696089103.0
19.99842424242424,640606.162,1696089105.0
19.998545454545454,640606.169,1696089106.0
19.998666666666665,640606.176,1696089107.0
19.99878787878788,640606.1815,1696089109.0
19.99890909090909,640606.189,1696089110.0
19.999030303030302,640606.192,1696089112.0
19.999151515151517,640606.204,1696089113.0
19.99927272727273,640606.203,1696089114.0
19.99939393939394,640606.212,1696089115.0
19.99951515151515,640606.213,1696089116.0
19.999636363636363,640606.22,1696089117.0
19.999757575757577,640606.223,1696089118.0
19.99987878787879,640606.227,1696089119.0
20.0,640606.232,1696089120.0
20.0,640606.232,1696089121.0
20.0,640606.239,1696089122.0
20.0,640606.248,1696089123.0
20.0,640606.248,1696089124.0
20.0,640606.256,1696089125.0
20.0,640606.262,1696089126.0
20.0,640606.263,1696089127.0
20.0,640606.263,1696089129.0
20.0,640606.275,1696089130.0
20.0,640606.282,1696089131.0
20.0,640606.286,1696089132.0
20.0,640606.295,1696089133.0
20.0,640606.295,1696089134.0
20.0,640606.304,1696089136.0
20.0,640606.311,1696089137.0
20.0,640606.318,1696089138.0
20.0,640606.315,1696089139.0
20.0,640606.327,1696089140.0
20.0,640606.331,1696089141.0
20.0,640606.337,1696089142.0
20.0,640606.338,1696089143.0
20.0,640606.342,1696089144.0
20.0,640606.347,1696089145.0
20.0,640606.347,1696089146.0
20.0,640606.358,1696089147.0
20.0,640606.36,1696089148.0
20.0,640606.372,1696089149.0
20.0,640606.374,1696089150.0
20.0,640606.374,1696089151.0
20.0,640606.384,1696089152.0
20.0,640606.384,1696089153.0
20.0,640606.391,1696089154.0
20.0,640606.397,1696089155.0
20.0,640606.404,1696089156.0
20.0,640606.404,1696089157.0
20.0,640606.41,1696089158.0
20.0,640606.419,1696089160.0
20.0,640606.4280000001,1696089162.0
20.0,640606.434,1696089163.0
20.0,640606.439,1696089164.0
20.0,640606.447,1696089166.0
20.0,640606.456,1696089167.0
20.0,640606.459,1696089168.0
20.0,640606.4695,1696089170.0
20.0,640606.477,1696089171.0
20.0,640606.48,1696089172.0
20.0,640606.486,1696089173.0
20.0,640606.491,1696089174.0
20.0,640606.491,1696089176.0
20.0,640606.504,1696089177.0
20.0,640606.509,1696089178.0
20.0,640606.52,1696089180.0
20.0,640606.522,1696089181.0
20.0,640606.528,1696089182.0
20.0,640606.537,1696089183.0
20.0,640606.5395,1696089185.0
20.0,640606.552,1696089187.0
20.0,640606.5605,1696089189.0
20.0,640606.576,1696089190.0
20.0,640606.583,1696089191.0
20.0,640606.587,1696089192.0
20.0,640606.587,1696089193.0
20.0,640606.597,1696089194.0
20.0,640606.601,1696089196.0
20.0,640606.612,1696089197.0
20.0,640606.616,1696089198.0
20.0,640606.622,1696089199.0
20.0,640606.625,1696089200.0
20.0,640606.634,1696089201.0
20.0,640606.644,1696089203.0
20.0,640606.653,1696089204.0
20.0,640606.657,1696089206.0
20.0,640606.661,1696089207.0
20.0,640606.677,1696089208.0
20.0,640606.682,1696089209.0
20.0,640606.682,1696089210.0
20.0,640606.689,1696089212.0
20.0,640606.698,1696089213.0
20.0,640606.707,1696089214.0
20.0,640606.707,1696089215.0
20.0,640606.714,1696089216.0
20.0,640606.72,1696089217.0
